id,imagename,cored,diffuse,CAA,negative,flag,notsure
4041,NA4156-2_AB/NA4156-2_AB_16_22.jpg_69.jpg,0,5.464715593,0,0,3.208955224,0
4042,NA4156-2_AB/NA4156-2_AB_16_22.jpg_7.jpg,0,1.615384615,0,0,0.615384615,0
4043,NA4156-2_AB/NA4156-2_AB_16_22.jpg_70.jpg,0,4.287440415,0,0,3.287440415,0
4044,NA4156-2_AB/NA4156-2_AB_16_22.jpg_71.jpg,0,2.125,0,0,1.125,0
4045,NA4156-2_AB/NA4156-2_AB_16_22.jpg_72.jpg,0,6.878296785,0,0,4.088571794,0
4046,NA4156-2_AB/NA4156-2_AB_16_22.jpg_73.jpg,0,4.55559247,0,0,3.833333333,0
4047,NA4156-2_AB/NA4156-2_AB_16_22.jpg_74.jpg,0,4.75,0,0,3.75,0
4048,NA4156-2_AB/NA4156-2_AB_16_22.jpg_75.jpg,0,3.175318647,0,0,2.590212264,0
4049,NA4156-2_AB/NA4156-2_AB_16_22.jpg_76.jpg,0,3.467117988,0,0,3.318181818,0
4050,NA4156-2_AB/NA4156-2_AB_16_22.jpg_77.jpg,0,3.712765957,0,0,2,0
4051,NA4156-2_AB/NA4156-2_AB_16_22.jpg_78.jpg,0,3.307065217,0,0,2.4375,0
4052,NA4156-2_AB/NA4156-2_AB_16_22.jpg_8.jpg,0,4.092249939,0,0,2,0
4053,NA4156-2_AB/NA4156-2_AB_16_22.jpg_9.jpg,0,1,0,0,1,0
4054,NA4156-2_AB/NA4156-2_AB_16_23.jpg_0.jpg,0,2.777777778,0,0,2.777777778,0
4055,NA4156-2_AB/NA4156-2_AB_16_23.jpg_1.jpg,0,1.347826087,0,0,0.347826087,0
4056,NA4156-2_AB/NA4156-2_AB_16_23.jpg_10.jpg,0,2.820887097,0,0,2.110887097,0
4057,NA4156-2_AB/NA4156-2_AB_16_23.jpg_100.jpg,0,4.30236787,0,1,2.785701204,0
4058,NA4156-2_AB/NA4156-2_AB_16_23.jpg_101.jpg,0,3.583333333,0,0,2.5,0
4059,NA4156-2_AB/NA4156-2_AB_16_23.jpg_102.jpg,0,4.354575163,0,0,3.472222222,0
4060,NA4156-2_AB/NA4156-2_AB_16_23.jpg_103.jpg,0,3.301477833,0,1,1.542857143,0
4061,NA4156-2_AB/NA4156-2_AB_16_23.jpg_104.jpg,0,2.007462687,0,0,1,0
4062,NA4156-2_AB/NA4156-2_AB_16_23.jpg_105.jpg,0,3.369047619,0,0,3.369047619,0
4063,NA4156-2_AB/NA4156-2_AB_16_23.jpg_11.jpg,0,5.33642814,0,0,4.33642814,0
4064,NA4156-2_AB/NA4156-2_AB_16_23.jpg_12.jpg,0,1,0,0,0,0
4065,NA4156-2_AB/NA4156-2_AB_16_23.jpg_13.jpg,0,5.883193598,0,0,4.883193598,0
4066,NA4156-2_AB/NA4156-2_AB_16_23.jpg_14.jpg,0,3.110674705,0,0,3.110674705,0
4067,NA4156-2_AB/NA4156-2_AB_16_23.jpg_15.jpg,0,4.886806504,0,0,3.517073171,0
4068,NA4156-2_AB/NA4156-2_AB_16_23.jpg_16.jpg,0,6.694374099,0,0,6.484374099,0
4069,NA4156-2_AB/NA4156-2_AB_16_23.jpg_17.jpg,0,1.988095238,0,0,0.988095238,0
4070,NA4156-2_AB/NA4156-2_AB_16_23.jpg_18.jpg,0,4.655031447,0,0,4.655031447,0
4071,NA4156-2_AB/NA4156-2_AB_16_23.jpg_19.jpg,0,2.080124224,0,0,1.080124224,0
4072,NA4156-2_AB/NA4156-2_AB_16_23.jpg_2.jpg,0,2.1875,0,0,0,0
4073,NA4156-2_AB/NA4156-2_AB_16_23.jpg_20.jpg,0,4.867573804,0,0,3.867573804,0
4074,NA4156-2_AB/NA4156-2_AB_16_23.jpg_21.jpg,0,2.033333333,0,0,1.033333333,0
4075,NA4156-2_AB/NA4156-2_AB_16_23.jpg_22.jpg,0,2.157222222,0,0,0.007222222,0
4076,NA4156-2_AB/NA4156-2_AB_16_23.jpg_23.jpg,0,2.064179198,0,0,1,0
4077,NA4156-2_AB/NA4156-2_AB_16_23.jpg_24.jpg,0,5.344489247,0,0,2.677822581,0
4078,NA4156-2_AB/NA4156-2_AB_16_23.jpg_25.jpg,0,4.341143253,0,0,4.341143253,0
4079,NA4156-2_AB/NA4156-2_AB_16_23.jpg_26.jpg,0,2.296875,0,0,1.296875,0
4080,NA4156-2_AB/NA4156-2_AB_16_23.jpg_27.jpg,0,2.08,0,0,1,0.021126761
4081,NA4156-2_AB/NA4156-2_AB_16_23.jpg_28.jpg,0,3.428272877,0,0,3.356844305,0
4082,NA4156-2_AB/NA4156-2_AB_16_23.jpg_29.jpg,0,5.990338164,0,0,2.990338164,0
4083,NA4156-2_AB/NA4156-2_AB_16_23.jpg_3.jpg,0,1.321428571,0,0,0,0
4084,NA4156-2_AB/NA4156-2_AB_16_23.jpg_30.jpg,0,3.700829681,0,0,3.700829681,0
4085,NA4156-2_AB/NA4156-2_AB_16_23.jpg_31.jpg,0,4.73123495,0,0,2.29005848,0
4086,NA4156-2_AB/NA4156-2_AB_16_23.jpg_32.jpg,0,2.523305443,0,0,2.523305443,0
4087,NA4156-2_AB/NA4156-2_AB_16_23.jpg_33.jpg,0,1.382857143,0,0,0.276190476,0
4088,NA4156-2_AB/NA4156-2_AB_16_23.jpg_34.jpg,0,0.597560976,0,0,0,1.597560976
4089,NA4156-2_AB/NA4156-2_AB_16_23.jpg_35.jpg,0,5.313175817,0,0,2.508827991,0
4090,NA4156-2_AB/NA4156-2_AB_16_23.jpg_36.jpg,0,4.652027173,0,0,4.469100344,0
4091,NA4156-2_AB/NA4156-2_AB_16_23.jpg_37.jpg,0,5.95553546,0,0,5.272608631,0
4092,NA4156-2_AB/NA4156-2_AB_16_23.jpg_38.jpg,0,4.352001661,0,0,3.716779279,0
4093,NA4156-2_AB/NA4156-2_AB_16_23.jpg_39.jpg,0,6.121595525,0,0,4.721595525,0
4094,NA4156-2_AB/NA4156-2_AB_16_23.jpg_4.jpg,0,2,0,0,0,0
4095,NA4156-2_AB/NA4156-2_AB_16_23.jpg_40.jpg,0,7.029655425,0,0,5.454655425,0
4096,NA4156-2_AB/NA4156-2_AB_16_23.jpg_41.jpg,0,8.137820513,0,0,7.137820513,0
4097,NA4156-2_AB/NA4156-2_AB_16_23.jpg_42.jpg,0,5.40655111,0,0,4.40655111,0
4098,NA4156-2_AB/NA4156-2_AB_16_23.jpg_43.jpg,0,7.70067402,0,0,6.828125,0
4099,NA4156-2_AB/NA4156-2_AB_16_23.jpg_44.jpg,0,9.691907522,0,0,8.691907522,0
4100,NA4156-2_AB/NA4156-2_AB_16_23.jpg_45.jpg,0,1,0,0,0,1.556338028
4101,NA4156-2_AB/NA4156-2_AB_16_23.jpg_46.jpg,0,7.933765955,0,0,6.933765955,0
4102,NA4156-2_AB/NA4156-2_AB_16_23.jpg_47.jpg,0,8.371276928,0,0,7.371276928,0
4103,NA4156-2_AB/NA4156-2_AB_16_23.jpg_48.jpg,0,1.46855371,0,0,1.46855371,0
4104,NA4156-2_AB/NA4156-2_AB_16_23.jpg_49.jpg,0,6.66471494,0,0,6.047067881,0
4105,NA4156-2_AB/NA4156-2_AB_16_23.jpg_5.jpg,0,3.238577586,0,0,2.39375,0
4106,NA4156-2_AB/NA4156-2_AB_16_23.jpg_50.jpg,0,4.231266145,0,0,4.113619087,0
4107,NA4156-2_AB/NA4156-2_AB_16_23.jpg_51.jpg,0,5.28332402,0,0,4.684926125,0
4108,NA4156-2_AB/NA4156-2_AB_16_23.jpg_52.jpg,0,7.27441664,0,0,6.567099567,0
4109,NA4156-2_AB/NA4156-2_AB_16_23.jpg_53.jpg,0,6.360064055,0,0,6.116161616,0
4110,NA4156-2_AB/NA4156-2_AB_16_23.jpg_54.jpg,0,3.259205941,0,0,2.959415584,0
4111,NA4156-2_AB/NA4156-2_AB_16_23.jpg_55.jpg,0,3.448430302,0,0,2.356060606,0
4112,NA4156-2_AB/NA4156-2_AB_16_23.jpg_56.jpg,0,3.974302135,0,0,2.788095238,0
4113,NA4156-2_AB/NA4156-2_AB_16_23.jpg_57.jpg,0,5.385330031,0,0,4.023261066,0
4114,NA4156-2_AB/NA4156-2_AB_16_23.jpg_58.jpg,0,2.231743352,0,0.464285714,2.231743352,0
4115,NA4156-2_AB/NA4156-2_AB_16_23.jpg_59.jpg,0,2.832895304,0,0,1.832895304,0
4116,NA4156-2_AB/NA4156-2_AB_16_23.jpg_6.jpg,0,3,0,0,2,0
4117,NA4156-2_AB/NA4156-2_AB_16_23.jpg_60.jpg,0,4.087290436,0,1,3.36849611,0
4118,NA4156-2_AB/NA4156-2_AB_16_23.jpg_61.jpg,0,2.593116081,0,1,2.316837898,0
4119,NA4156-2_AB/NA4156-2_AB_16_23.jpg_62.jpg,0,2.994579946,0,0.827586207,1.93902439,0
4120,NA4156-2_AB/NA4156-2_AB_16_23.jpg_63.jpg,0,3.269399336,0,0,2.658288225,0
4121,NA4156-2_AB/NA4156-2_AB_16_23.jpg_64.jpg,0,5.138095238,0,0.642857143,3.738095238,0
4122,NA4156-2_AB/NA4156-2_AB_16_23.jpg_65.jpg,0,4.369503755,0,0,3.369503755,0
4123,NA4156-2_AB/NA4156-2_AB_16_23.jpg_66.jpg,0,5.53978091,0,0.096774194,3.839876178,0
4124,NA4156-2_AB/NA4156-2_AB_16_23.jpg_67.jpg,0,5.00906298,0,1,3.738095238,0
4125,NA4156-2_AB/NA4156-2_AB_16_23.jpg_68.jpg,0,4.331782963,0,1,2.921575934,0
4126,NA4156-2_AB/NA4156-2_AB_16_23.jpg_69.jpg,0,5.041316504,0,1,4.231972789,0
4127,NA4156-2_AB/NA4156-2_AB_16_23.jpg_7.jpg,0,1.042379127,0,0,1.042379127,0
4128,NA4156-2_AB/NA4156-2_AB_16_23.jpg_70.jpg,0,4.601341955,0,0,4.601341955,0
4129,NA4156-2_AB/NA4156-2_AB_16_23.jpg_71.jpg,0,1.403050109,0,0,1.403050109,0
4130,NA4156-2_AB/NA4156-2_AB_16_23.jpg_72.jpg,0,1.950796885,0,1,1.067004505,0
4131,NA4156-2_AB/NA4156-2_AB_16_23.jpg_73.jpg,0,4.162561576,0,1,2.214285714,0
4132,NA4156-2_AB/NA4156-2_AB_16_23.jpg_74.jpg,0,5.43800905,0,0,5.43800905,0
4133,NA4156-2_AB/NA4156-2_AB_16_23.jpg_75.jpg,0,2.540353984,0,0,2.204140311,0
4134,NA4156-2_AB/NA4156-2_AB_16_23.jpg_76.jpg,0,5.117107348,0,0,5.048479897,0
4135,NA4156-2_AB/NA4156-2_AB_16_23.jpg_77.jpg,0,3.446305419,0,1,2.142857143,0
4136,NA4156-2_AB/NA4156-2_AB_16_23.jpg_78.jpg,0,2.65320197,0,0,2.342857143,0
4137,NA4156-2_AB/NA4156-2_AB_16_23.jpg_79.jpg,0,3.268617021,0,0,3.268617021,0
4138,NA4156-2_AB/NA4156-2_AB_16_23.jpg_8.jpg,0,5.022667224,0,0,4.022667224,0
4139,NA4156-2_AB/NA4156-2_AB_16_23.jpg_80.jpg,0,3.225490196,0,0,2,0
4140,NA4156-2_AB/NA4156-2_AB_16_23.jpg_81.jpg,0,4.599376114,0,0,4.295454545,0
4141,NA4156-2_AB/NA4156-2_AB_16_23.jpg_82.jpg,0,2.963261649,0,0,2.963261649,0
4142,NA4156-2_AB/NA4156-2_AB_16_23.jpg_83.jpg,0,2.14516129,0,0,2.14516129,0
4143,NA4156-2_AB/NA4156-2_AB_16_23.jpg_84.jpg,0,2.986358469,0,0,2.986358469,0
4144,NA4156-2_AB/NA4156-2_AB_16_23.jpg_85.jpg,0,2.509215556,0,0,2.509215556,0
4145,NA4156-2_AB/NA4156-2_AB_16_23.jpg_86.jpg,0,1,0,0,0,0
4146,NA4156-2_AB/NA4156-2_AB_16_23.jpg_87.jpg,0,5.116204515,0,0,4.976204515,0
4147,NA4156-2_AB/NA4156-2_AB_16_23.jpg_88.jpg,0,3.152122642,0,0,3.152122642,0
4148,NA4156-2_AB/NA4156-2_AB_16_23.jpg_89.jpg,0,6.812576669,0,0,4.371400199,0
4149,NA4156-2_AB/NA4156-2_AB_16_23.jpg_9.jpg,0,3,0,0,2,0
4150,NA4156-2_AB/NA4156-2_AB_16_23.jpg_90.jpg,0,7.239345926,0,0,4.606992985,0
4151,NA4156-2_AB/NA4156-2_AB_16_23.jpg_91.jpg,0,2.635152868,0,0,2.635152868,0
4152,NA4156-2_AB/NA4156-2_AB_16_23.jpg_92.jpg,0,3.610393185,0,0,3.531961812,0
4153,NA4156-2_AB/NA4156-2_AB_16_23.jpg_93.jpg,0,5.367201426,0,0,4.484848485,0
4154,NA4156-2_AB/NA4156-2_AB_16_23.jpg_94.jpg,0,1.019641495,0,0,1.019641495,0
4155,NA4156-2_AB/NA4156-2_AB_16_23.jpg_95.jpg,0,4.292280794,0,0,4.292280794,0
4156,NA4156-2_AB/NA4156-2_AB_16_23.jpg_96.jpg,0,2.303838345,0,0,2.303838345,0
4157,NA4156-2_AB/NA4156-2_AB_16_23.jpg_97.jpg,0,3.94726657,0,0,3.705128205,0
4158,NA4156-2_AB/NA4156-2_AB_16_23.jpg_98.jpg,0,2.678993836,0,0,1.249396135,0
4159,NA4156-2_AB/NA4156-2_AB_16_23.jpg_99.jpg,0,2.076897019,0,0.928571429,0.68800813,0
4160,NA4156-2_AB/NA4156-2_AB_16_24.jpg_0.jpg,0,2,0,0,0,0
4161,NA4156-2_AB/NA4156-2_AB_16_24.jpg_1.jpg,0,1,0,0,0,1
4162,NA4156-2_AB/NA4156-2_AB_16_24.jpg_10.jpg,0,2.762147116,0,0,0.442370401,0
4163,NA4156-2_AB/NA4156-2_AB_16_24.jpg_100.jpg,0,4.236363636,0,0,4,0
4164,NA4156-2_AB/NA4156-2_AB_16_24.jpg_101.jpg,0,3.773359788,0,0,3.309074074,0
4165,NA4156-2_AB/NA4156-2_AB_16_24.jpg_102.jpg,0,3.676888612,0,0,2.30535343,0
4166,NA4156-2_AB/NA4156-2_AB_16_24.jpg_103.jpg,0,2.754840897,0,0,2.047523823,0
4167,NA4156-2_AB/NA4156-2_AB_16_24.jpg_104.jpg,0,5.127850877,0,0,5.127850877,0
4168,NA4156-2_AB/NA4156-2_AB_16_24.jpg_105.jpg,0,3.072036138,0,0,2.451168929,0
4169,NA4156-2_AB/NA4156-2_AB_16_24.jpg_106.jpg,0,5.242997685,0,0,5.242997685,0
4170,NA4156-2_AB/NA4156-2_AB_16_24.jpg_107.jpg,0,5.14359484,0,0,5.12185571,0
4171,NA4156-2_AB/NA4156-2_AB_16_24.jpg_11.jpg,0,1.741880342,0,0,1.194444444,0
4172,NA4156-2_AB/NA4156-2_AB_16_24.jpg_12.jpg,0,3.413976314,0,0,2.600543478,0
4173,NA4156-2_AB/NA4156-2_AB_16_24.jpg_13.jpg,0,1.80952381,0,0,0.80952381,0
4174,NA4156-2_AB/NA4156-2_AB_16_24.jpg_14.jpg,0,2.798233688,0,0,1.114523615,0
4175,NA4156-2_AB/NA4156-2_AB_16_24.jpg_15.jpg,0,2.897631408,0,0,2.554347826,0
4176,NA4156-2_AB/NA4156-2_AB_16_24.jpg_16.jpg,0,1.893500644,0,0,1.893500644,0
4177,NA4156-2_AB/NA4156-2_AB_16_24.jpg_17.jpg,0,3.432145148,0,1.909090909,1.824324324,0
4178,NA4156-2_AB/NA4156-2_AB_16_24.jpg_18.jpg,0,3.8560542,0,2,3.392131724,0
4179,NA4156-2_AB/NA4156-2_AB_16_24.jpg_19.jpg,0,3.037357592,0,0,1.029388084,0
4180,NA4156-2_AB/NA4156-2_AB_16_24.jpg_2.jpg,0,1,0,0,0,0
4181,NA4156-2_AB/NA4156-2_AB_16_24.jpg_20.jpg,0,1.817032967,0,0,0.178571429,2
4182,NA4156-2_AB/NA4156-2_AB_16_24.jpg_21.jpg,0,2.306689021,0,0.5,1.088357023,0
4183,NA4156-2_AB/NA4156-2_AB_16_24.jpg_22.jpg,0,1.423076923,0,1,0,0
4184,NA4156-2_AB/NA4156-2_AB_16_24.jpg_23.jpg,0,2.959459459,0,2,1.743243243,0
4185,NA4156-2_AB/NA4156-2_AB_16_24.jpg_24.jpg,0,3.663216011,0,0,2.425120773,0
4186,NA4156-2_AB/NA4156-2_AB_16_24.jpg_25.jpg,0,2.33252818,0,0,1.33252818,0
4187,NA4156-2_AB/NA4156-2_AB_16_24.jpg_26.jpg,0,3.587423798,0,0,2.587423798,0
4188,NA4156-2_AB/NA4156-2_AB_16_24.jpg_27.jpg,0,3.561533238,0,2,2.661533238,0
4189,NA4156-2_AB/NA4156-2_AB_16_24.jpg_28.jpg,0,3.078833585,0,0,2.032679739,2
4190,NA4156-2_AB/NA4156-2_AB_16_24.jpg_29.jpg,0,3.478959527,0,0.625,3.478959527,0
4191,NA4156-2_AB/NA4156-2_AB_16_24.jpg_3.jpg,0,1.079545455,0,0,0,0
4192,NA4156-2_AB/NA4156-2_AB_16_24.jpg_30.jpg,0,3.930754284,0,0,3.930754284,0
4193,NA4156-2_AB/NA4156-2_AB_16_24.jpg_31.jpg,0,1.310487238,0,0,0.213996009,0
4194,NA4156-2_AB/NA4156-2_AB_16_24.jpg_32.jpg,0,3.169467787,0,0,2.169467787,1.285714286
4195,NA4156-2_AB/NA4156-2_AB_16_24.jpg_33.jpg,0,3.309718332,0,0,2.309718332,1
4196,NA4156-2_AB/NA4156-2_AB_16_24.jpg_34.jpg,0,4.338975694,0,0,3.138454861,0
4197,NA4156-2_AB/NA4156-2_AB_16_24.jpg_35.jpg,0,5.226851852,0,0.568181818,5.226851852,0
4198,NA4156-2_AB/NA4156-2_AB_16_24.jpg_36.jpg,0,3.720010081,0,0,3.345010081,0
4199,NA4156-2_AB/NA4156-2_AB_16_24.jpg_37.jpg,0,4.402037037,0,0,4.402037037,0
4200,NA4156-2_AB/NA4156-2_AB_16_24.jpg_38.jpg,0,3.147058824,0,0,2.147058824,0
4201,NA4156-2_AB/NA4156-2_AB_16_24.jpg_39.jpg,0,3.751527778,0,0,3.457777778,0
4202,NA4156-2_AB/NA4156-2_AB_16_24.jpg_4.jpg,0,1,0,0,0,0
4203,NA4156-2_AB/NA4156-2_AB_16_24.jpg_40.jpg,0,4.191694521,0,0,2.811366652,0
4204,NA4156-2_AB/NA4156-2_AB_16_24.jpg_41.jpg,0,2.868181086,0,0,1.894711698,0
4205,NA4156-2_AB/NA4156-2_AB_16_24.jpg_42.jpg,0,2.99027027,0,0,2.72,0
4206,NA4156-2_AB/NA4156-2_AB_16_24.jpg_43.jpg,0,3.221719457,0,0,2.221719457,0
4207,NA4156-2_AB/NA4156-2_AB_16_24.jpg_44.jpg,0,3.245572091,0,0,1.680477087,0
4208,NA4156-2_AB/NA4156-2_AB_16_24.jpg_45.jpg,0,1,0,0,1,0
4209,NA4156-2_AB/NA4156-2_AB_16_24.jpg_46.jpg,0,3.738536155,0,0,3.349647266,0
4210,NA4156-2_AB/NA4156-2_AB_16_24.jpg_47.jpg,0,3.905677656,0,0,2.905677656,0
4211,NA4156-2_AB/NA4156-2_AB_16_24.jpg_48.jpg,0,3.21920256,0,0,2.21920256,0
4212,NA4156-2_AB/NA4156-2_AB_16_24.jpg_49.jpg,0,4.285578502,0,0,2.740750916,0
4213,NA4156-2_AB/NA4156-2_AB_16_24.jpg_5.jpg,0,1,0,0,0,0
4214,NA4156-2_AB/NA4156-2_AB_16_24.jpg_50.jpg,0,2.669030112,0,0,1.901172969,0
4215,NA4156-2_AB/NA4156-2_AB_16_24.jpg_51.jpg,0,2.821428571,0,0,2,0
4216,NA4156-2_AB/NA4156-2_AB_16_24.jpg_52.jpg,0,5.858869027,0,0,4.802370198,0
4217,NA4156-2_AB/NA4156-2_AB_16_24.jpg_53.jpg,0,8.323576799,0,0,7.805719656,0
4218,NA4156-2_AB/NA4156-2_AB_16_24.jpg_54.jpg,0,6.904674827,0,0,6.904674827,0
4219,NA4156-2_AB/NA4156-2_AB_16_24.jpg_55.jpg,0,2.782793422,0,0,1.703508772,0
4220,NA4156-2_AB/NA4156-2_AB_16_24.jpg_56.jpg,0,6.986440762,0,0,6.986440762,0
4221,NA4156-2_AB/NA4156-2_AB_16_24.jpg_57.jpg,0,7.72983871,0,0,7.72983871,0
4222,NA4156-2_AB/NA4156-2_AB_16_24.jpg_58.jpg,0,7.552614053,0,0,7.552614053,0
4223,NA4156-2_AB/NA4156-2_AB_16_24.jpg_59.jpg,0,4.380092555,0,0,3.380092555,0
4224,NA4156-2_AB/NA4156-2_AB_16_24.jpg_6.jpg,0,1.909090909,0,0,0,0
4225,NA4156-2_AB/NA4156-2_AB_16_24.jpg_60.jpg,0,8.696539348,0,0,8.696539348,0
4226,NA4156-2_AB/NA4156-2_AB_16_24.jpg_61.jpg,0,7.586123751,0,0,7.489168248,0
4227,NA4156-2_AB/NA4156-2_AB_16_24.jpg_62.jpg,0,6.643398268,0,0,6.643398268,0
4228,NA4156-2_AB/NA4156-2_AB_16_24.jpg_63.jpg,0,5.130390333,0,0,4.211636793,0
4229,NA4156-2_AB/NA4156-2_AB_16_24.jpg_64.jpg,0,6.486740036,0,0,6.188145188,0
4230,NA4156-2_AB/NA4156-2_AB_16_24.jpg_65.jpg,0,5.147699758,0,0,4.147699758,0
4231,NA4156-2_AB/NA4156-2_AB_16_24.jpg_66.jpg,0,5.564403381,0,0,4.421546238,0
4232,NA4156-2_AB/NA4156-2_AB_16_24.jpg_67.jpg,0,4.01728836,0,0,3.931574074,0
4233,NA4156-2_AB/NA4156-2_AB_16_24.jpg_68.jpg,0,3.946969697,0,0,3.946969697,0
4234,NA4156-2_AB/NA4156-2_AB_16_24.jpg_69.jpg,0,5.585677083,0,0,4.59609375,0
4235,NA4156-2_AB/NA4156-2_AB_16_24.jpg_7.jpg,0,1.336904762,0,0,0.036904762,0
4236,NA4156-2_AB/NA4156-2_AB_16_24.jpg_70.jpg,0,4.217391304,0,0,4.217391304,0
4237,NA4156-2_AB/NA4156-2_AB_16_24.jpg_71.jpg,0,4.806282456,0,0,3.806282456,0
4238,NA4156-2_AB/NA4156-2_AB_16_24.jpg_72.jpg,0,4.602261261,0,0,3.602261261,0
4239,NA4156-2_AB/NA4156-2_AB_16_24.jpg_73.jpg,0,5.75629893,0,0,4.800743374,0
4240,NA4156-2_AB/NA4156-2_AB_16_24.jpg_74.jpg,0,4.638573232,0,0,4.306944444,0
4241,NA4156-2_AB/NA4156-2_AB_16_24.jpg_75.jpg,0,5.018055556,0,0,4.913888889,0
4242,NA4156-2_AB/NA4156-2_AB_16_24.jpg_76.jpg,0,4.785132109,0,0,4.527989252,0
4243,NA4156-2_AB/NA4156-2_AB_16_24.jpg_77.jpg,0,2.183264726,0,0,2.183264726,0
4244,NA4156-2_AB/NA4156-2_AB_16_24.jpg_78.jpg,0,4.525879586,0,0,4.45921292,0
4245,NA4156-2_AB/NA4156-2_AB_16_24.jpg_79.jpg,0,5.139194139,0,0,4.139194139,0
4246,NA4156-2_AB/NA4156-2_AB_16_24.jpg_8.jpg,0,2.516949153,0,0,0,0
4247,NA4156-2_AB/NA4156-2_AB_16_24.jpg_80.jpg,0,3.8,0,0,3.8,0
4248,NA4156-2_AB/NA4156-2_AB_16_24.jpg_81.jpg,0,2.553386912,0,0,1.538461538,0
4249,NA4156-2_AB/NA4156-2_AB_16_24.jpg_82.jpg,0,3.73119213,0,0,2.23119213,0
4250,NA4156-2_AB/NA4156-2_AB_16_24.jpg_83.jpg,0,5.139194139,0,0,4.139194139,0
4251,NA4156-2_AB/NA4156-2_AB_16_24.jpg_84.jpg,0,3.46474359,0,0,3.46474359,0
4252,NA4156-2_AB/NA4156-2_AB_16_24.jpg_85.jpg,0,5.002289377,0,0,4.002289377,0
4253,NA4156-2_AB/NA4156-2_AB_16_24.jpg_86.jpg,0,3.545634921,0,0,2.045634921,0
4254,NA4156-2_AB/NA4156-2_AB_16_24.jpg_87.jpg,0,3.478201322,0,0,2.131462191,0
4255,NA4156-2_AB/NA4156-2_AB_16_24.jpg_88.jpg,0,2.395833333,0,0,1.395833333,0
4256,NA4156-2_AB/NA4156-2_AB_16_24.jpg_89.jpg,0,4.236303635,0,0,3.486231884,0
4257,NA4156-2_AB/NA4156-2_AB_16_24.jpg_9.jpg,0,1,0,0,0,0
4258,NA4156-2_AB/NA4156-2_AB_16_24.jpg_90.jpg,0,1.779411765,0,0,0.779411765,0
4259,NA4156-2_AB/NA4156-2_AB_16_24.jpg_91.jpg,0,2.650251577,0,2,1.587226367,0
4260,NA4156-2_AB/NA4156-2_AB_16_24.jpg_92.jpg,0,2.54,0,0,2.54,0
4261,NA4156-2_AB/NA4156-2_AB_16_24.jpg_93.jpg,0,3.481696429,0,0,2.953125,0
4262,NA4156-2_AB/NA4156-2_AB_16_24.jpg_94.jpg,0,2.620159019,0,0,1.620159019,0
4263,NA4156-2_AB/NA4156-2_AB_16_24.jpg_95.jpg,0,3.430092593,0,0,2.430092593,0
4264,NA4156-2_AB/NA4156-2_AB_16_24.jpg_96.jpg,0,4.761359269,0,0,4.212098186,0
4265,NA4156-2_AB/NA4156-2_AB_16_24.jpg_97.jpg,0,4.886552005,0,0,4.356039312,0
4266,NA4156-2_AB/NA4156-2_AB_16_24.jpg_98.jpg,0,6.425868317,0,0,6.425868317,0
4267,NA4156-2_AB/NA4156-2_AB_16_24.jpg_99.jpg,0,3.923636991,0,0,3.88015873,0
4268,NA4156-2_AB/NA4156-2_AB_16_25.jpg_0.jpg,0,5.467741935,0,0,4.5,0
4269,NA4156-2_AB/NA4156-2_AB_16_25.jpg_1.jpg,0,3.278985507,0,0,2.583333333,0
4270,NA4156-2_AB/NA4156-2_AB_16_25.jpg_10.jpg,0,6.205241357,0,0,5.109087511,0
4271,NA4156-2_AB/NA4156-2_AB_16_25.jpg_11.jpg,0,4.728488865,0,0,4.680392157,0
4272,NA4156-2_AB/NA4156-2_AB_16_25.jpg_12.jpg,0,4.420713545,0,0,3.691546878,0
4273,NA4156-2_AB/NA4156-2_AB_16_25.jpg_13.jpg,0,4.676666972,0,0,3.91548811,0
4274,NA4156-2_AB/NA4156-2_AB_16_25.jpg_14.jpg,0,3.631148086,0,0,1.837301587,0
4275,NA4156-2_AB/NA4156-2_AB_16_25.jpg_15.jpg,0,4.828667214,0,0,4.02447141,0
4276,NA4156-2_AB/NA4156-2_AB_16_25.jpg_16.jpg,0,4.035341365,0,0,3.866666667,0
4277,NA4156-2_AB/NA4156-2_AB_16_25.jpg_17.jpg,0,4.573856927,0,0,4.061808734,0
4278,NA4156-2_AB/NA4156-2_AB_16_25.jpg_18.jpg,0,2.585365854,0,0,1.585365854,0
4279,NA4156-2_AB/NA4156-2_AB_16_25.jpg_19.jpg,0,4.886841427,0,0,3.924324324,0
4280,NA4156-2_AB/NA4156-2_AB_16_25.jpg_2.jpg,0,4.194444444,0,0,3.444444444,0
4281,NA4156-2_AB/NA4156-2_AB_16_25.jpg_20.jpg,0,3.789756098,0,0,2.589756098,0
4282,NA4156-2_AB/NA4156-2_AB_16_25.jpg_21.jpg,0,4.271892171,0,0,2.927447726,0
4283,NA4156-2_AB/NA4156-2_AB_16_25.jpg_22.jpg,0,7.061898629,0,0,5.979108126,0
4284,NA4156-2_AB/NA4156-2_AB_16_25.jpg_23.jpg,0,4.028320695,0,0,4.028320695,0
4285,NA4156-2_AB/NA4156-2_AB_16_25.jpg_24.jpg,0,4.909090909,0,0,3.909090909,0
4286,NA4156-2_AB/NA4156-2_AB_16_25.jpg_25.jpg,0,1,0,0,0,0
4287,NA4156-2_AB/NA4156-2_AB_16_25.jpg_26.jpg,0,5.52577862,0,0,4.839155284,0
