id,imagename,cored,diffuse,CAA,negative,flag,notsure
8972,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_25_0.jpg,1,0,0,0,0,0
8973,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_25_3.jpg,0,1,0,0,0,0
8974,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_0.jpg,0,2,0,0,0,0
8975,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_1.jpg,0,2,0,0,0,0
8976,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_10.jpg,0,0,1.057144034,0,0,0
8977,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_12.jpg,0,2.495550612,0,0,0,0
8978,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_13.jpg,0,2.818181818,0,0,0,0
8979,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_15.jpg,0,2.572580645,0,0,0,0
8980,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_16.jpg,0,0,0.375099521,1,1,0
8981,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_17.jpg,0,0,1.741913408,0,0,0
8982,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_2.jpg,0,1,0,0,0,0
8983,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_22.jpg,0,1.198072497,0,0.198072497,0,0
8984,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_23.jpg,0,0,1,0,0,0
8985,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_24.jpg,0,1,0,1,0,0
8986,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_25.jpg,0,1,0,0,0,0
8987,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_26.jpg,0,1,0,1,0,1
8988,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_27.jpg,0,0,1.643678161,0,0,0
8989,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_28.jpg,0,0,1.75,0,0,0
8990,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_29.jpg,0,0,1.548179435,0,0,0
8991,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_30.jpg,0,0,2.015015858,0,0,0
8992,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_31.jpg,0,0,2.080124785,0,0,0
8993,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_5.jpg,0,2,0,0,0,0
8994,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_8_31_6.jpg,0,2,0,0,0,0
8995,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_11_16_0.jpg,0,1,0,0,0,1
8996,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_11_16_1.jpg,0,1,0,0,0,1
8997,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_0.jpg,1,1.015165441,0,0,0,0
8998,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_1.jpg,0,1,0,0,0,0
8999,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_10.jpg,0,1,0,1,0,0
9000,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_13.jpg,0,1,0,0,0,0
9001,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_14.jpg,0,1,0,0,0,0
9002,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_15.jpg,0,0,0,1,0,0
9003,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_16.jpg,1,0,0,0,1,0
9004,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_17.jpg,1,1,0,0,1,1
9005,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_18.jpg,0,1,0,0,0,0
9006,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_2.jpg,0,1,0,0,0,0
9007,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_3.jpg,0,0,0,1,0,0
9008,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_5.jpg,0,0,0,1,0,0
9009,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_6.jpg,0,0,0,1,1,1
9010,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_0.jpg,1,0,0,0,0,0
9011,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_1.jpg,0,1,0,0,0,1
9012,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_10.jpg,0,1,0,1,0,0
9013,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_11.jpg,1,1,0,0,0,0
9014,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_12.jpg,0,1,0,0,0,0
9015,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_13.jpg,0,1,0,0,0,0
9016,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_14.jpg,0,1.069444444,0,0,0,0
9017,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_15.jpg,0,1.18,0,0,0,0
9018,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_18.jpg,0,1.479591837,0,0,0,0
9019,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_19.jpg,0,1,0,0,0,1
9020,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_2.jpg,0,1.761904762,0,0,0,0
9021,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_20.jpg,0,2,0,0,0,0
9022,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_22.jpg,1,0,0,0,0,0
9023,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_3.jpg,0,1.661764706,0,0,0,0
9024,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_6.jpg,0,1,0,1,0,0
9025,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_7.jpg,0,1,0,0,0,0
9026,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_8.jpg,1,0,0,0,0,0
9027,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_9.jpg,0,1,0,0,0,0
9028,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_0.jpg,0,0,0,1,0,0
9029,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_1.jpg,1,1,0,0,0,0
9030,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_3.jpg,1,1,0,0,0,0
9031,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_4.jpg,0,1,0,0,0,0
9032,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_5.jpg,0,1,0,0,0,0
9033,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_7.jpg,0,1,0,0,0,0
9034,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_9.jpg,0,1,0,0,0,0
9035,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_2.jpg,0,0,0,1,0,0
9036,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_3.jpg,0,1,0,0,0,0
9037,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_4.jpg,1,0,0,0,0,0
9038,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_5.jpg,0,1,0,0,0,0
9039,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_6.jpg,0,1,0,0,0,0
9040,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_9.jpg,0,1,0,0,0,0
9041,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_0.jpg,0,1,0,0,0,0
9042,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_1.jpg,0,1,0,0,0,0
9043,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_10.jpg,0,2,0,0,0,1
9044,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_11.jpg,0,1,0,1,0,0
9045,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_14.jpg,0,1,0,0,0,0
9046,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_15.jpg,0,0,0,1,0,0
9047,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_16.jpg,1,0,0,0,0,0
9048,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_18.jpg,0,1,0,0,0,0
9049,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_5.jpg,0,1,0,0,0,0
9050,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_7.jpg,1,0,0,0,0,0
9051,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_8.jpg,0,1,0,0,0,0
9052,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_9.jpg,0,2,0,0,0,1
9053,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_0.jpg,1,0,0,0,0,0
9054,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_1.jpg,1,0,0,0,0,0
9055,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_11.jpg,0,1,0,0,0,1
9056,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_19.jpg,1,2,0,0,0,0
9057,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_2.jpg,1,1,0,0,0,0
9058,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_20.jpg,1,2,0,0,0,0
9059,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_21.jpg,0,1.465116279,0,0,0,0
9060,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_22.jpg,0,1.018518519,0,0,0,0
9061,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_24.jpg,1,0,0,0,0,0
9062,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_3.jpg,0,1.602564103,0,0,0,0
9063,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_5.jpg,0,1.602564103,0,0,0,0
9064,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_7.jpg,0,1,0,0,1,1
9065,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_8.jpg,1,0,0,0,0,0
9066,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_10.jpg,0,1.112348178,0,1.980769231,0,0
9067,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_2.jpg,1,0,0,0,0,0
9068,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_3.jpg,0,1.586137821,0,1.398637821,0,0
9069,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_4.jpg,0,1,0,0,1,1
9070,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_5.jpg,0,1,0,1,0,0
9071,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_7.jpg,0,0,0,1,0,1
9072,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_9.jpg,0,1.151147099,0,2,0,0
9073,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_0.jpg,0,1,0,0,0,0
9074,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_1.jpg,0,1.029850746,0,0,0,0
9075,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_10.jpg,0,1,0,0,0,0
9076,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_2.jpg,0,1.388059701,0,1,0,0
9077,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_3.jpg,0,1,0,0,0,0
9078,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_4.jpg,1,0,0,0,0,0
9079,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_6.jpg,1,0,0,0,0,0
9080,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_8.jpg,0,1,0,0,0,0
9081,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_4_9.jpg,0,1,0,0,0,0
9082,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_5_3.jpg,0,1,0,0,0,0
9083,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_5_4.jpg,0,1,0,0,0,0
9084,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_5_5.jpg,0,1,0,0,0,0
9085,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_16_5_6.jpg,0,1,0,0,0,0
9086,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_2_1.jpg,0,1.217391304,0,0,0,0
9087,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_2_2.jpg,0,1.296875,0,0,0,0
9088,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_2_4.jpg,0,1,0,0,0,1
9089,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_0.jpg,0.134146341,2.599922481,0,0,0.523255814,0
9090,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_1.jpg,0,3.038221776,0,0,1,0
9091,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_10.jpg,0,1.222891566,0,1,0,0
9092,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_12.jpg,0,1.434782609,0,1,0,0
9093,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_14.jpg,0,1.008674699,0,0,0,0
9094,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_15.jpg,0,1,0,0,0,0
9095,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_16.jpg,0,1,0,0,0,0
9096,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_2.jpg,0,1,0,0,0,0
9097,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_4.jpg,0,2.765820269,0,0,0.826086957,0
9098,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_5.jpg,1.485507246,0.303878673,0,0,0,0
9099,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_6.jpg,1.475609756,0,0,0,0,0
9100,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_7.jpg,0,1.552083333,0,0,0,0
9101,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_8.jpg,0,1.968370098,0,1,0,0
9102,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_0.jpg,0,1,0,0,0,0
9103,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_1.jpg,0,1,0,0,0,0
9104,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_2.jpg,0,1,0,0,0,0
9105,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_3.jpg,0,1,0,0,0,0
9106,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_4.jpg,2,1.666666667,0,0,0,0
9107,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_6.jpg,2,1.4375,0,0,0,0
9108,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_7.jpg,0.59,1.34125,0,0,0,0
9109,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_18_7_8.jpg,0.448275862,1.782349936,0,0,0,0
9110,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_0.jpg,0,3,0,0,0,0
9111,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_1.jpg,0,1,0,0,0,0
9112,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_11.jpg,0,1,0,0,0,0
9113,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_12.jpg,0,1,0,0,0,0
9114,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_14.jpg,0,1,0,0,0,0
9115,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_15.jpg,0,1,0,0,0,0
9116,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_16.jpg,0,1,0,1,0,0
9117,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_19.jpg,0.500794913,1,0,1,0,0
9118,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_22.jpg,0,0,0,1,0,0
9119,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_26.jpg,0,1,0,0,0,0
9120,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_27.jpg,0,1.96875,0,0,0,0
9121,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_28.jpg,0,2,0,0,0,0
9122,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_3.jpg,0,3,0,0,0,0
9123,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_30.jpg,0,3.537587413,0,0.980769231,0,0
9124,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_31.jpg,0,2.857142857,0,0,0,0
9125,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_32.jpg,0,2,0,0,0,0
9126,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_33.jpg,0,2.837837838,0,1,0,0
9127,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_34.jpg,0,1.948519949,0,0,0,0
9128,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_35.jpg,0,1.887988292,0,0,0,0.079787234
9129,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_37.jpg,0,3.443181818,0,1,0,0
9130,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_4.jpg,1,0,0,0,0,0
9131,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_40.jpg,0,1,0,0,0,1
9132,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_41.jpg,1,2.325,0,0,0,0.325
9133,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_42.jpg,0,1,0,0,0,1
9134,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_43.jpg,0,1,0,0,0,0
9135,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_44.jpg,1,2.928571429,0,0,0,0
9136,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_45.jpg,0.820793434,2.550523163,0,0,0,1
9137,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_46.jpg,0.930232558,3.784399225,0,0,0,0.854166667
9138,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_48.jpg,0,0,0,1,0,0
9139,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_49.jpg,1,0.604166667,0,0.604166667,0,0
9140,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_6.jpg,0,2.328125,0,0,0,0
9141,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_19_19_7.jpg,0,1,0,0,0,0
9142,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_0.jpg,1,0.273913043,0,0,0,0
9143,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_1.jpg,0,1,0,0,0,0
9144,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_10.jpg,1.4375,0.4375,0,0,0,0
9145,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_11.jpg,0,1,0,0,0,0
9146,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_13.jpg,1,0.13172043,0,0,0,0
9147,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_2.jpg,0,1,0,0,0,0
9148,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_3.jpg,0,1,0,0,0,0
9149,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_4.jpg,0.192789969,1,0,0,0,0
9150,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_5.jpg,0,1,0,0,1,1
9151,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_6.jpg,0,1,0,0,0,0
9152,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_7.jpg,0.173469388,1.173469388,0,0,0,1
9153,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_9.jpg,1.435897436,1,0,0,0,0
9154,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_10.jpg,0,2.805555556,0,0,0.805555556,0
9155,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_11.jpg,1,0,0,0,0,0
9156,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_12.jpg,1.537157757,0,0,0,0,0
9157,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_13.jpg,0,2.040865385,0,0,0,0
9158,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_14.jpg,1.583333333,0.678571429,0,0,0,0
9159,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_15.jpg,0,1,0,0,0,0
9160,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_16.jpg,0.627118644,1,0,0,0,0
9161,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_17.jpg,0,1,0,0,0,0
9162,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_19.jpg,1,1,0,0,0,0
9163,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_20.jpg,0,2,0,0,0,0
9164,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_21.jpg,0,1,0,0,0,0
9165,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_23.jpg,0,2,0,0,0,0
9166,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_25.jpg,0,1,0,0,0,0
9167,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_3.jpg,0,1.923076923,0,0,1,0
9168,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_4.jpg,0,1,0,0,0,0
9169,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_6.jpg,0,1,0,0,0,0
9170,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_8.jpg,0.126238915,1,0,0,0,0
9171,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_0.jpg,1,1,0,0,0,0
9172,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_1.jpg,1,0,0,0,0,0
9173,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_2.jpg,0,1,0,0,0,0
9174,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_3.jpg,0,0,1,0,0,1
9175,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_4.jpg,1,1,0,0,1,0
9176,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_0.jpg,0,1,0,0,0,0
9177,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_1.jpg,0,1,0,0,0,0
9178,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_21_12_2.jpg,0,1,0,0,0,0
9179,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_1.jpg,1,1.410714286,0,0.410714286,0,0
9180,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_2.jpg,0.890764647,1.890764647,0,1,0,0
9181,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_0.jpg,0,0,0,1.5625,0,1.5625
9182,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_29_1.jpg,0,0,0,1.535714286,0,1.535714286
9183,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_1.jpg,0,2,0,0,0,0
9184,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_11.jpg,0,2,0,0,0,0
9185,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_12.jpg,0,2,0,0,0,0
9186,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_15.jpg,0,1,0,0,0,0
9187,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_2.jpg,0,2,0,0,0,0
9188,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_4.jpg,0,1.711111111,0,0,0,0
9189,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_5.jpg,0,1.69047619,0,0,0,0
9190,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_6.jpg,1,1,0,0,0,0
9191,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_33_8.jpg,0,1,0,0,0,0
9192,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_1.jpg,0,1,0,0,0,0
9193,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_10.jpg,0,1,0,0,1,1
